formula,T,target,Expt
Nb99.0Zr1.0,24,330.96,Existing Alloys
Nb99.0Zr1.0,1093,157.9,Existing Alloys
Nb99.0Zr1.0,1371,59.64,Existing Alloys
Nb99.0Zr1.0,1482,40.68,Existing Alloys
Nb99.0Zr1.0,1649,20.34,Existing Alloys
Nb94.9Zr5.1,16,523.79,Existing Alloys
Nb94.9Zr5.1,227,477.55,Existing Alloys
Nb94.9Zr5.1,446,453.43,Existing Alloys
Nb94.9Zr5.1,659,446.97,Existing Alloys
Nb94.9Zr5.1,885,433.89,Existing Alloys
Nb94.9Zr5.1,1092,239.6,Existing Alloys
Nb94.9Zr5.1,1315,106.08,Existing Alloys
Nb94.9Zr5.1,1372,105.02,Existing Alloys
Nb91.2V8.8,24,535.05,Existing Alloys
Nb91.2V8.8,149,467.48,Existing Alloys
Nb91.2V8.8,316,434.39,Existing Alloys
Nb91.2V8.8,427,437.14,Existing Alloys
Nb91.2V8.8,1093,270.28,Existing Alloys
Nb91.2V8.8,1204,221.33,Existing Alloys
Nb91.2V8.8,1316,165.48,Existing Alloys
Nb91.2V8.8,1371,121.35,Existing Alloys
Nb91.2V8.8,1538,99.29,Existing Alloys
Nb92.0Hf5.4Ti2.0Zr0.5,24,405.43,Existing Alloys
Nb92.0Hf5.4Ti2.0Zr0.5,1093,188.23,Existing Alloys
Nb92.0Hf5.4Ti2.0Zr0.5,1371,82.74,Existing Alloys
Nb92.0Hf5.4Ti2.0Zr0.5,1482,65.5,Existing Alloys
Nb92.0Hf5.4Ti2.0Zr0.5,1649,34.48,Existing Alloys
Nb88.7Ta5.7W5.6,24,517.13,Existing Alloys
Nb88.7Ta5.7W5.6,427,413.7,Existing Alloys
Nb88.7Ta5.7W5.6,538,358.54,Existing Alloys
Nb88.7Ta5.7W5.6,649,330.96,Existing Alloys
Nb88.7Ta5.7W5.6,871,310.28,Existing Alloys
Nb88.7Ta5.7W5.6,982,268.91,Existing Alloys
Nb88.7Ta5.7W5.6,1093,220.64,Existing Alloys
Nb88.7Ta5.7W5.6,1204,186.17,Existing Alloys
Nb88.7Ta5.7W5.6,1316,144.8,Existing Alloys
Nb88.7Ta5.7W5.6,1371,124.11,Existing Alloys
Nb88.7Ta5.7W5.6,1427,110.32,Existing Alloys
Nb88.7Ta5.7W5.6,1538,82.74,Existing Alloys
Nb88.7Ta5.7W5.6,1649,68.95,Existing Alloys
Nb88.7Ta5.7W5.6,1760,55.16,Existing Alloys
Nb88.7Ta5.7W5.6,1871,44.82,Existing Alloys
Nb74.9Ta17.7W6.2Zr1.3,24,599.18,Existing Alloys
Nb74.9Ta17.7W6.2Zr1.3,204,468.86,Existing Alloys
