wt_pct,T,target
Nb96B1C1N1Si1,24,0
Nb95B1C1N1Si2,24,0
Nb94B1C1N1Si3,24,0
Nb93B1C1N1Si4,24,0
Nb92B1C1N1Si5,24,0
Nb91B1C1N1Si6,24,0
Nb90B1C1N1Si7,24,0
Nb89B1C1N1Si8,24,0
Nb88B1C1N1Si9,24,0
Nb87B1C1N1Si10,24,0
Nb86B1C1N1Si11,24,0
Nb85B1C1N1Si12,24,0
Nb84B1C1N1Si13,24,0
Nb83B1C1N1Si14,24,0
Nb82B1C1N1Si15,24,0
Nb81B1C1N1Si16,24,0
Nb80B1C1N1Si17,24,0
Nb79B1C1N1Si18,24,0
Nb78B1C1N1Si19,24,0
Nb77B1C1N1Si20,24,0
Nb95B1C1N2Si1,24,0
Nb94B1C1N2Si2,24,0
Nb93B1C1N2Si3,24,0
Nb92B1C1N2Si4,24,0
Nb91B1C1N2Si5,24,0
Nb90B1C1N2Si6,24,0
Nb89B1C1N2Si7,24,0
Nb88B1C1N2Si8,24,0
Nb87B1C1N2Si9,24,0
Nb86B1C1N2Si10,24,0
Nb85B1C1N2Si11,24,0
Nb84B1C1N2Si12,24,0
Nb83B1C1N2Si13,24,0
Nb82B1C1N2Si14,24,0
Nb81B1C1N2Si15,24,0
Nb80B1C1N2Si16,24,0
Nb79B1C1N2Si17,24,0
Nb78B1C1N2Si18,24,0
Nb77B1C1N2Si19,24,0
Nb76B1C1N2Si20,24,0
Nb94B1C1N3Si1,24,0
Nb93B1C1N3Si2,24,0
Nb92B1C1N3Si3,24,0
Nb91B1C1N3Si4,24,0
Nb90B1C1N3Si5,24,0
Nb89B1C1N3Si6,24,0
Nb88B1C1N3Si7,24,0
Nb87B1C1N3Si8,24,0
Nb86B1C1N3Si9,24,0
Nb85B1C1N3Si10,24,0
Nb84B1C1N3Si11,24,0
Nb83B1C1N3Si12,24,0
Nb82B1C1N3Si13,24,0
Nb81B1C1N3Si14,24,0
Nb80B1C1N3Si15,24,0
Nb79B1C1N3Si16,24,0
Nb78B1C1N3Si17,24,0
Nb77B1C1N3Si18,24,0
Nb76B1C1N3Si19,24,0
Nb75B1C1N3Si20,24,0
Nb93B1C1N4Si1,24,0
Nb92B1C1N4Si2,24,0
Nb91B1C1N4Si3,24,0
Nb90B1C1N4Si4,24,0
Nb89B1C1N4Si5,24,0
Nb88B1C1N4Si6,24,0
Nb87B1C1N4Si7,24,0
Nb86B1C1N4Si8,24,0
Nb85B1C1N4Si9,24,0
Nb84B1C1N4Si10,24,0
Nb83B1C1N4Si11,24,0
Nb82B1C1N4Si12,24,0
Nb81B1C1N4Si13,24,0
Nb80B1C1N4Si14,24,0
Nb79B1C1N4Si15,24,0
Nb78B1C1N4Si16,24,0
Nb77B1C1N4Si17,24,0
Nb76B1C1N4Si18,24,0
Nb75B1C1N4Si19,24,0
Nb74B1C1N4Si20,24,0
Nb92B1C1N5Si1,24,0
Nb91B1C1N5Si2,24,0
Nb90B1C1N5Si3,24,0
Nb89B1C1N5Si4,24,0
Nb88B1C1N5Si5,24,0
Nb87B1C1N5Si6,24,0
Nb86B1C1N5Si7,24,0
Nb85B1C1N5Si8,24,0
Nb84B1C1N5Si9,24,0
Nb83B1C1N5Si10,24,0
Nb82B1C1N5Si11,24,0
Nb81B1C1N5Si12,24,0
Nb80B1C1N5Si13,24,0
Nb79B1C1N5Si14,24,0
Nb78B1C1N5Si15,24,0
Nb77B1C1N5Si16,24,0
Nb76B1C1N5Si17,24,0
Nb75B1C1N5Si18,24,0
Nb74B1C1N5Si19,24,0
