formula,T,target
Nb92.0Hf5.4Ti2.0Zr0.5,24,752.94
Nb92.0Hf5.4Ti2.0Zr0.5,1093,315.1
Nb92.0Hf5.4Ti2.0Zr0.5,1371,153.76
Nb92.0Hf5.4Ti2.0Zr0.5,1482,124.8
Nb92.0Hf5.4Ti2.0Zr0.5,1649,63.44
Nb88.6Hf5.8W5.6,24,1071.49
Nb88.6Hf5.8W5.6,316,719.84
Nb88.6Hf5.8W5.6,649,656.4
Nb88.6Hf5.8W5.6,1093,470.92
Nb88.6Hf5.8W5.6,1371,288.9
Nb88.6Hf5.8W5.6,1482,246.84
Nb88.6Hf5.8W5.6,1649,164.79
Nb87.7W11.2Zr1.1,24,2168.48
Nb87.7W11.2Zr1.1,871,1334.18
Nb87.7W11.2Zr1.1,1093,1145.26
Nb87.7W11.2Zr1.1,1204,958.4
Nb64.4W10.2Ti19.5Mo5.8,204,1337.64
Nb64.4W10.2Ti19.5Mo5.8,316,1141.12
Nb64.4W10.2Ti19.5Mo5.8,427,1034.26
Nb64.4W10.2Ti19.5Mo5.8,538,1034.26
Nb64.4W10.2Ti19.5Mo5.8,649,982.54
Nb64.4W10.2Ti19.5Mo5.8,760,982.54
Nb64.4W10.2Ti19.5Mo5.8,871,889.46
Nb64.4W10.2Ti19.5Mo5.8,982,699.84
Nb64.4W10.2Ti19.5Mo5.8,1093,651.58
