formula,Nb,Zr,V,Ta,W,Ti,Mo,C,Hf,T,target
Nb92.0Hf5.4Ti2.0Zr0.5,92,0.5,0,0,0,2,0,0,5.4,24,752.94
Nb92.0Hf5.4Ti2.0Zr0.5,92,0.5,0,0,0,2,0,0,5.4,1093,315.1
Nb92.0Hf5.4Ti2.0Zr0.5,92,0.5,0,0,0,2,0,0,5.4,1371,153.76
Nb92.0Hf5.4Ti2.0Zr0.5,92,0.5,0,0,0,2,0,0,5.4,1482,124.8
Nb92.0Hf5.4Ti2.0Zr0.5,92,0.5,0,0,0,2,0,0,5.4,1649,63.44
Nb88.6Hf5.8W5.6,88.6,0,0,0,5.6,0,0,0,5.8,24,1071.49
Nb88.6Hf5.8W5.6,88.6,0,0,0,5.6,0,0,0,5.8,316,719.84
Nb88.6Hf5.8W5.6,88.6,0,0,0,5.6,0,0,0,5.8,649,656.4
Nb88.6Hf5.8W5.6,88.6,0,0,0,5.6,0,0,0,5.8,1093,470.92
Nb88.6Hf5.8W5.6,88.6,0,0,0,5.6,0,0,0,5.8,1371,288.9
Nb88.6Hf5.8W5.6,88.6,0,0,0,5.6,0,0,0,5.8,1482,246.84
Nb88.6Hf5.8W5.6,88.6,0,0,0,5.6,0,0,0,5.8,1649,164.79
Nb87.7W11.2Zr1.1,87.7,1.1,0,0,11.2,0,0,0,0,24,2168.48
Nb87.7W11.2Zr1.1,87.7,1.1,0,0,11.2,0,0,0,0,871,1334.18
Nb87.7W11.2Zr1.1,87.7,1.1,0,0,11.2,0,0,0,0,1093,1145.26
Nb87.7W11.2Zr1.1,87.7,1.1,0,0,11.2,0,0,0,0,1204,958.4
Nb64.4W10.2Ti19.5Mo5.8,64.4,0,0,0,10.2,19.5,5.8,0,0,204,1337.64
Nb64.4W10.2Ti19.5Mo5.8,64.4,0,0,0,10.2,19.5,5.8,0,0,316,1141.12
Nb64.4W10.2Ti19.5Mo5.8,64.4,0,0,0,10.2,19.5,5.8,0,0,427,1034.26
Nb64.4W10.2Ti19.5Mo5.8,64.4,0,0,0,10.2,19.5,5.8,0,0,538,1034.26
Nb64.4W10.2Ti19.5Mo5.8,64.4,0,0,0,10.2,19.5,5.8,0,0,649,982.54
Nb64.4W10.2Ti19.5Mo5.8,64.4,0,0,0,10.2,19.5,5.8,0,0,760,982.54
Nb64.4W10.2Ti19.5Mo5.8,64.4,0,0,0,10.2,19.5,5.8,0,0,871,889.46
Nb64.4W10.2Ti19.5Mo5.8,64.4,0,0,0,10.2,19.5,5.8,0,0,982,699.84
Nb64.4W10.2Ti19.5Mo5.8,64.4,0,0,0,10.2,19.5,5.8,0,0,1093,651.58
