formula,T,target
Nb92.0Hf5.4Ti2.0Zr0.5,24,140890.9793
Nb92.0Hf5.4Ti2.0Zr0.5,1093,23880.7401
Nb92.0Hf5.4Ti2.0Zr0.5,1371,5876.1948
Nb92.0Hf5.4Ti2.0Zr0.5,1482,3884.15
Nb92.0Hf5.4Ti2.0Zr0.5,1649,998.5408
Nb88.6Hf5.8W5.6,24,284693.1948
Nb88.6Hf5.8W5.6,316,127343.7343
Nb88.6Hf5.8W5.6,649,101428.3359
Nb88.6Hf5.8W5.6,1093,54228.9792
Nb88.6Hf5.8W5.6,1371,20831.4629
Nb88.6Hf5.8W5.6,1482,15224.8788
Nb88.6Hf5.8W5.6,1649,6783.1038
Nb87.7W11.2Zr1.1,24,1165923.315
Nb87.7W11.2Zr1.1,871,444024.9912
Nb87.7W11.2Zr1.1,1093,327724.2144
Nb87.7W11.2Zr1.1,1204,229358.7375
Nb64.4W10.2Ti19.5Mo5.8,204,447130.0283
Nb64.4W10.2Ti19.5Mo5.8,316,324466.1511
Nb64.4W10.2Ti19.5Mo5.8,427,265711.96
Nb64.4W10.2Ti19.5Mo5.8,538,262669.3344
Nb64.4W10.2Ti19.5Mo5.8,649,236826.34
Nb64.4W10.2Ti19.5Mo5.8,760,236826.34
Nb64.4W10.2Ti19.5Mo5.8,871,195110.8488
Nb64.4W10.2Ti19.5Mo5.8,982,122084.5248
Nb64.4W10.2Ti19.5Mo5.8,1093,105993.4392
