formula,Nb,Zr,V,Ta,W,Ti,Mo,C,Hf,T,target
Nb92.0Hf5.4Ti2.0Zr0.5,92,0.5,0,0,0,2,0,0,5.4,24,533.9819145
Nb92.0Hf5.4Ti2.0Zr0.5,92,0.5,0,0,0,2,0,0,5.4,1093,226.994559
Nb92.0Hf5.4Ti2.0Zr0.5,92,0.5,0,0,0,2,0,0,5.4,1371,109.0401211
Nb92.0Hf5.4Ti2.0Zr0.5,92,0.5,0,0,0,2,0,0,5.4,1482,88.35575816
Nb92.0Hf5.4Ti2.0Zr0.5,92,0.5,0,0,0,2,0,0,5.4,1649,45.02834663
Nb88.6Hf5.8W5.6,88.6,0,0,0,5.6,0,0,0,5.8,24,760.726252
Nb88.6Hf5.8W5.6,88.6,0,0,0,5.6,0,0,0,5.8,316,513.3051305
Nb88.6Hf5.8W5.6,88.6,0,0,0,5.6,0,0,0,5.8,649,477.4979458
Nb88.6Hf5.8W5.6,88.6,0,0,0,5.6,0,0,0,5.8,1093,336.6120735
Nb88.6Hf5.8W5.6,88.6,0,0,0,5.6,0,0,0,5.8,1371,204.451178
Nb88.6Hf5.8W5.6,88.6,0,0,0,5.6,0,0,0,5.8,1482,174.5858757
Nb88.6Hf5.8W5.6,88.6,0,0,0,5.6,0,0,0,5.8,1649,116.5741674
Nb87.7W11.2Zr1.1,87.7,1.1,0,0,11.2,0,0,0,0,24,1539.629462
Nb87.7W11.2Zr1.1,87.7,1.1,0,0,11.2,0,0,0,0,871,944.4502581
Nb87.7W11.2Zr1.1,87.7,1.1,0,0,11.2,0,0,0,0,1093,810.0444672
Nb87.7W11.2Zr1.1,87.7,1.1,0,0,11.2,0,0,0,0,1204,678.0951887
Nb64.4W10.2Ti19.5Mo5.8,64.4,0,0,0,10.2,19.5,5.8,0,0,204,946.0553435
Nb64.4W10.2Ti19.5Mo5.8,64.4,0,0,0,10.2,19.5,5.8,0,0,316,808.2218459
Nb64.4W10.2Ti19.5Mo5.8,64.4,0,0,0,10.2,19.5,5.8,0,0,427,733.6687451
Nb64.4W10.2Ti19.5Mo5.8,64.4,0,0,0,10.2,19.5,5.8,0,0,538,737.804228
Nb64.4W10.2Ti19.5Mo5.8,64.4,0,0,0,10.2,19.5,5.8,0,0,649,701.2361739
Nb64.4W10.2Ti19.5Mo5.8,64.4,0,0,0,10.2,19.5,5.8,0,0,760,701.2361739
Nb64.4W10.2Ti19.5Mo5.8,64.4,0,0,0,10.2,19.5,5.8,0,0,871,633.1803803
Nb64.4W10.2Ti19.5Mo5.8,64.4,0,0,0,10.2,19.5,5.8,0,0,982,495.5875059
Nb64.4W10.2Ti19.5Mo5.8,64.4,0,0,0,10.2,19.5,5.8,0,0,1093,461.052728
