formula,T,target
Nb92.0Hf5.4Ti2.0Zr0.5,24,405.43
Nb92.0Hf5.4Ti2.0Zr0.5,1093,188.23
Nb92.0Hf5.4Ti2.0Zr0.5,1371,82.74
Nb92.0Hf5.4Ti2.0Zr0.5,1482,65.5
Nb92.0Hf5.4Ti2.0Zr0.5,1649,34.48
Nb88.6Hf5.8W5.6,24,584.01
Nb88.6Hf5.8W5.6,316,406.81
Nb88.6Hf5.8W5.6,649,407.49
Nb88.6Hf5.8W5.6,1093,270.28
Nb88.6Hf5.8W5.6,1371,150.31
Nb88.6Hf5.8W5.6,1482,126.18
Nb88.6Hf5.8W5.6,1649,84.81
Nb87.7W11.2Zr1.1,24,1182.49
Nb87.7W11.2Zr1.1,871,698.46
Nb87.7W11.2Zr1.1,1093,586.08
Nb87.7W11.2Zr1.1,1204,495.75
Nb64.4W10.2Ti19.5Mo5.8,204,682.61
Nb64.4W10.2Ti19.5Mo5.8,316,603.31
Nb64.4W10.2Ti19.5Mo5.8,427,558.5
Nb64.4W10.2Ti19.5Mo5.8,538,586.08
Nb64.4W10.2Ti19.5Mo5.8,649,558.5
Nb64.4W10.2Ti19.5Mo5.8,760,558.5
Nb64.4W10.2Ti19.5Mo5.8,871,496.44
Nb64.4W10.2Ti19.5Mo5.8,982,368.88
Nb64.4W10.2Ti19.5Mo5.8,1093,337.86
Nb64.4W10.2Ti19.5Mo5.8,1260,172.38
Nb64.4W10.2Ti19.5Mo5.8,1427,147.55
