formula,T,target
Nb92.0Hf5.4Ti2.0Zr0.5,24,347.51
Nb92.0Hf5.4Ti2.0Zr0.5,1093,126.87
Nb92.0Hf5.4Ti2.0Zr0.5,1371,71.02
Nb92.0Hf5.4Ti2.0Zr0.5,1482,59.3
Nb92.0Hf5.4Ti2.0Zr0.5,1649,28.96
Nb88.6Hf5.8W5.6,24,487.48
Nb88.6Hf5.8W5.6,316,313.03
Nb88.6Hf5.8W5.6,649,248.91
Nb88.6Hf5.8W5.6,1093,200.64
Nb88.6Hf5.8W5.6,1371,138.59
Nb88.6Hf5.8W5.6,1482,120.66
Nb88.6Hf5.8W5.6,1649,79.98
Nb87.7W11.2Zr1.1,24,985.99
Nb87.7W11.2Zr1.1,871,635.72
Nb87.7W11.2Zr1.1,1093,559.18
Nb87.7W11.2Zr1.1,1204,462.65
Nb64.4W10.2Ti19.5Mo5.8,204,655.03
Nb64.4W10.2Ti19.5Mo5.8,316,537.81
Nb64.4W10.2Ti19.5Mo5.8,427,475.76
Nb64.4W10.2Ti19.5Mo5.8,538,448.18
Nb64.4W10.2Ti19.5Mo5.8,649,424.04
Nb64.4W10.2Ti19.5Mo5.8,760,424.04
Nb64.4W10.2Ti19.5Mo5.8,871,393.02
Nb64.4W10.2Ti19.5Mo5.8,982,330.96
Nb64.4W10.2Ti19.5Mo5.8,1093,313.72
