formula,T,target
Nb78.5B7.0C6.3N5.4Si2.7,24,0
Nb76.3B6.9C6.2N5.3Si5.3,24,0
Nb74.1B6.8C6.1N5.2Si7.8,24,0
Nb72.0B6.7C6.0N5.1Si10.2,24,0
Nb70.0B6.5C5.9N5.0Si12.6,24,0
Nb68.0B6.4C5.8N5.0Si14.8,24,0
Nb66.1B6.3C5.7N4.9Si17.0,24,0
Nb64.3B6.2C5.6N4.8Si19.1,24,0
Nb62.5B6.1C5.5N4.7Si21.2,24,0
Nb60.8B6.0C5.4N4.6Si23.1,24,0
Nb59.2B5.9C5.3N4.6Si25.0,24,0
Nb57.6B5.8C5.2N4.5Si26.9,24,0
Nb56.0B5.7C5.2N4.4Si28.7,24,0
Nb54.5B5.6C5.1N4.4Si30.4,24,0
Nb53.0B5.6C5.0N4.3Si32.1,24,0
Nb51.6B5.5C4.9N4.2Si33.7,24,0
Nb50.3B5.4C4.9N4.2Si35.3,24,0
Nb48.9B5.3C4.8N4.1Si36.9,24,0
Nb47.6B5.2C4.7N4.0Si38.4,24,0
Nb46.4B5.2C4.7N4.0Si39.8,24,0
Nb74.3B6.7C6.0N10.4Si2.6,24,0
Nb72.2B6.6C5.9N10.2Si5.1,24,0
Nb70.2B6.5C5.8N10.0Si7.5,24,0
Nb68.2B6.4C5.7N9.8Si9.8,24,0
Nb66.4B6.3C5.6N9.7Si12.1,24,0
Nb64.5B6.2C5.5N9.5Si14.2,24,0
Nb62.8B6.1C5.5N9.4Si16.3,24,0
Nb61.1B6.0C5.4N9.2Si18.4,24,0
Nb59.4B5.9C5.3N9.1Si20.3,24,0
Nb57.8B5.8C5.2N8.9Si22.2,24,0
Nb56.3B5.7C5.1N8.8Si24.1,24,0
Nb54.8B5.6C5.0N8.7Si25.9,24,0
Nb53.3B5.5C5.0N8.5Si27.6,24,0
Nb51.9B5.4C4.9N8.4Si29.3,24,0
Nb50.6B5.4C4.8N8.3Si31.0,24,0
Nb49.2B5.3C4.8N8.2Si32.6,24,0
Nb47.9B5.2C4.7N8.0Si34.1,24,0
Nb46.7B5.1C4.6N7.9Si35.6,24,0
Nb45.4B5.1C4.6N7.8Si37.1,24,0
Nb44.2B5.0C4.5N7.7Si38.5,24,0
Nb70.4B6.4C5.8N14.9Si2.5,24,0
Nb68.5B6.3C5.7N14.6Si4.9,24,0
Nb66.6B6.2C5.6N14.4Si7.2,24,0
Nb64.8B6.1C5.5N14.2Si9.4,24,0
Nb63.0B6.0C5.4N13.9Si11.6,24,0
Nb61.3B5.9C5.3N13.7Si13.7,24,0
Nb59.7B5.8C5.2N13.5Si15.7,24,0
Nb58.1B5.7C5.2N13.3Si17.7,24,0
Nb56.6B5.7C5.1N13.1Si19.6,24,0
Nb55.1B5.6C5.0N12.9Si21.4,24,0
Nb53.6B5.5C4.9N12.7Si23.2,24,0
Nb52.2B5.4C4.9N12.5Si25.0,24,0
Nb50.9B5.3C4.8N12.3Si26.7,24,0
Nb49.5B5.3C4.7N12.2Si28.3,24,0
Nb48.2B5.2C4.7N12.0Si29.9,24,0
Nb47.0B5.1C4.6N11.8Si31.5,24,0
Nb45.8B5.0C4.5N11.7Si33.0,24,0
Nb44.6B5.0C4.5N11.5Si34.5,24,0
Nb43.4B4.9C4.4N11.4Si35.9,24,0
Nb42.3B4.8C4.4N11.2Si37.3,24,0
Nb66.8B6.2C5.6N19.1Si2.4,24,0
Nb65.0B6.1C5.5N18.8Si4.7,24,0
Nb63.3B6.0C5.4N18.5Si6.9,24,0
Nb61.6B5.9C5.3N18.2Si9.1,24,0
Nb60.0B5.8C5.2N17.9Si11.1,24,0
Nb58.4B5.7C5.1N17.6Si13.2,24,0
Nb56.9B5.6C5.1N17.3Si15.1,24,0
Nb55.4B5.5C5.0N17.1Si17.0,24,0
Nb53.9B5.5C4.9N16.8Si18.9,24,0
Nb52.5B5.4C4.8N16.6Si20.7,24,0
Nb51.2B5.3C4.8N16.4Si22.4,24,0
Nb49.8B5.2C4.7N16.1Si24.1,24,0
Nb48.5B5.2C4.6N15.9Si25.8,24,0
Nb47.3B5.1C4.6N15.7Si27.4,24,0
Nb46.1B5.0C4.5N15.5Si28.9,24,0
Nb44.9B4.9C4.5N15.3Si30.5,24,0
Nb43.7B4.9C4.4N15.1Si31.9,24,0
Nb42.6B4.8C4.3N14.9Si33.4,24,0
Nb41.5B4.8C4.3N14.7Si34.8,24,0
Nb40.4B4.7C4.2N14.5Si36.1,24,0
Nb63.5B5.9C5.3N22.9Si2.3,24,0
Nb61.9B5.8C5.3N22.5Si4.5,24,0
Nb60.2B5.8C5.2N22.2Si6.6,24,0
Nb58.7B5.7C5.1N21.9Si8.7,24,0
Nb57.1B5.6C5.0N21.5Si10.7,24,0
Nb55.6B5.5C4.9N21.2Si12.7,24,0
Nb54.2B5.4C4.9N20.9Si14.6,24,0
Nb52.8B5.3C4.8N20.6Si16.4,24,0
Nb51.4B5.3C4.7N20.3Si18.2,24,0
Nb50.1B5.2C4.7N20.0Si20.0,24,0
Nb48.8B5.1C4.6N19.8Si21.7,24,0
Nb47.6B5.0C4.5N19.5Si23.3,24,0
Nb46.4B5.0C4.5N19.2Si24.9,24,0
Nb45.2B4.9C4.4N19.0Si26.5,24,0
Nb44.0B4.9C4.4N18.7Si28.0,24,0
Nb42.9B4.8C4.3N18.5Si29.5,24,0
Nb41.8B4.7C4.3N18.2Si30.9,24,0
Nb40.8B4.7C4.2N18.0Si32.4,24,0
Nb39.7B4.6C4.2N17.8Si33.7,24,0
