formula,avg_Atomic_Radius,avg_Pauling_Electronegativity,avg_number_of_valence_electrons,avg_Cohesive_energy_ev_atom,avg_Bulk_modulus_RT_Gpa,avg_Elastic_modulus_RT_Gpa,avg_Shear_modulus_RT_Gpa,avg_Melting_point_(K),avg_rate_shear_mod_Mpa_perK,avg_Solid_Solubility_atpct,avg_lattice_constant_A,avg_BEC_percm3,avg_Av.Valence_bond_strength_ev,avg_EngelZ_e/a,T
Nb78.5B7.0C6.3N5.4Si2.7,1.719339339339339,1.7766866866866868,4.769769769769769,7.2113613613613605,160.78978978978978,113.54634634634634,47.341841841841834,2597.24049049049,-8.353563705062061,80.03913913913914,3.7950210210210207,3.0162862862862864e-21,3.708522522522522,4.661661661661661,24
Nb76.3B6.9C6.2N5.3Si5.3,1.7008199999999998,1.78148,4.747,7.139890000000001,159.13600000000002,111.91720000000001,47.791000000000004,2572.0443000000005,-8.658862848572,77.8262,3.8434670000000004,2.99229e-21,3.6899549999999994,4.641,24
Nb74.1B6.8C6.1N5.2Si7.8,1.6829100000000004,1.7861500000000003,4.7250000000000005,7.0710000000000015,157.54300000000003,110.3546,48.227500000000006,2547.7622,-8.953619955787001,75.6898,3.890278,2.9693100000000007e-21,3.6720110000000004,4.621,24
Nb72.0B6.7C6.0N5.1Si10.2,1.66587,1.79052,4.704,7.00505,156.01999999999998,108.85,48.641999999999996,2524.5381,-9.2355615883,73.6499,3.9349589999999997,2.9470800000000005e-21,3.6549539999999996,4.601999999999999,24
Nb70.0B6.5C5.9N5.0Si12.6,1.6499400000000002,1.79445,4.6850000000000005,6.940859999999999,154.34699999999998,107.0504,48.8785,2501.7029999999995,-9.480967346111,71.7083,3.97421,2.9236700000000004e-21,3.6390399999999996,4.585000000000001,24
Nb68.0B6.4C5.8N5.0Si14.8,1.63322,1.7996600000000003,4.666,6.87814,152.794,105.55680000000001,49.211000000000006,2477.917,-9.731197903922,69.77839999999999,4.01537,2.9016600000000004e-21,3.6198360000000003,4.566000000000001,24
Nb66.1B6.3C5.7N4.9Si17.0,1.6179199999999998,1.8034299999999999,4.647,6.81807,151.411,104.16819999999998,49.581500000000005,2456.8089,-9.987508587030998,67.9315,4.055790999999999,2.8809300000000002e-21,3.6045529999999992,4.5489999999999995,24
Nb64.3B6.2C5.6N4.8Si19.1,1.60349,1.8069000000000002,4.6290000000000004,6.760940000000001,150.098,102.8376,49.93,2436.7588000000005,-10.231003795438001,66.1811,4.094082,2.8609500000000003e-21,3.5901569999999996,4.533,24
Nb62.5B6.1C5.5N4.7Si21.2,1.58906,1.8103699999999998,4.611,6.70381,148.785,101.507,50.2785,2416.7087,-10.474499003845,64.4307,4.132372999999999,2.8409700000000008e-21,3.5757610000000004,4.517,24
Nb60.8B6.0C5.4N4.6Si23.1,1.575965965965966,1.8134534534534534,4.594594594594595,6.651641641641641,147.5895895895896,100.2876876876877,50.5955955955956,2398.4318818818815,-10.696980117667668,62.836136136136126,4.167271271271271,2.8225625625625627e-21,3.562729729729729,4.5025025025025025,24
Nb59.2B5.9C5.3N4.6Si25.0,1.5622600000000002,1.8175500000000002,4.579000000000001,6.598660000000001,146.269,98.97280000000002,50.8495,2378.1626,-10.904147396553,61.2329,4.201174,2.8027300000000006e-21,3.546596000000001,4.487,24
Nb57.6B5.8C5.2N4.5Si26.9,1.5495700000000001,1.8204200000000001,4.563000000000001,6.54741,145.096,97.7582,51.153999999999996,2360.2285,-11.122011655556,59.67550000000001,4.235205,2.7842500000000007e-21,3.533974,4.473,24
Nb56.0B5.7C5.2N4.4Si28.7,1.5364399999999998,1.8239399999999997,4.547,6.498899999999999,143.85599999999997,96.5242,51.41,2344.2514,-11.322234450787999,58.11979999999999,4.267375999999999,2.77085e-21,3.5230719999999995,4.459,24
Nb54.5B5.6C5.1N4.4Si30.4,1.5240700000000003,1.8276500000000002,4.533,6.45088,142.65300000000002,95.3206,51.63249999999999,2325.7554,-11.508387635089,56.6724,4.297886,2.7525900000000007e-21,3.508303,4.445,24
Nb53.0B5.6C5.0N4.3Si32.1,1.5120100000000005,1.8303600000000002,4.517,6.40375,141.77,94.51700000000001,52.071,2309.5483,-11.737156819390002,55.2097,4.333087,2.7367900000000004e-21,3.4963120000000005,4.431000000000001,24
Nb51.6B5.5C4.9N4.2Si33.7,1.5014514514514516,1.8325625625625626,4.503503503503503,6.360110110110109,140.77777777777777,93.46486486486485,52.32382382382382,2294.3413913913914,-11.922416945934934,53.8956956956957,4.361789789789789,2.7205305305305305e-21,3.4858648648648645,4.41941941941942,24
Nb50.3B5.4C4.9N4.2Si35.3,1.4896103896103896,1.8364535464535465,4.49050949050949,6.317292707292707,139.56743256743255,92.26613386613387,52.46903096903097,2278.7116383616385,-12.079087412702298,52.54355644355645,4.38828971028971,2.7074225774225776e-21,3.4738001998002,4.406593406593406,24
Nb48.9B5.3C4.8N4.1Si36.9,1.47904,1.83866,4.477,6.273610000000001,138.574,91.2128,52.722,2263.4891,-12.264504209714001,51.2282,4.417019,2.6911500000000005e-21,3.4633410000000007,4.395,24
Nb47.6B5.2C4.7N4.0Si38.4,1.469319319319319,1.8405705705705704,4.464464464464465,6.232782782782783,137.64864864864865,90.2154154154154,52.95345345345345,2249.2951451451454,-12.437463908519518,50.0068068068068,4.443673673673672,2.6755955955955957e-21,3.4537487487487484,4.384384384384385,24
Nb46.4B5.2C4.7N4.0Si39.8,1.4581718281718283,1.8442857142857143,4.451548451548451,6.194335664335665,136.73426573426576,89.43376623376624,53.23126873126873,2235.480669330669,-12.603999341693306,48.75704295704296,4.471178821178821,2.6652547452547456e-21,3.442378621378621,4.371628371628372,24
Nb74.3B6.7C6.0N10.4Si2.6,1.65673,1.8440400000000001,4.78,7.0880399999999995,152.32999999999998,107.693,44.956,2463.0174,-7.939338870154001,76.58489999999999,3.8122459999999996,2.9362400000000005e-21,3.5145530000000003,4.572,24
Nb72.2B6.6C5.9N10.2Si5.1,1.6402400000000001,1.84727,4.757999999999999,7.0218,150.90699999999998,106.23540000000001,45.4305,2441.4132000000004,-8.240176102667,74.5315,3.8583179999999997,2.9145400000000002e-21,3.5005299999999995,4.553999999999999,24
